Number,Element,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number,Comments,Element ID
PCU.10000,Input 120 VDC,Input 120 VDC,The PCU shall operate nominally given a steady-state voltage between 102 VDC and 126.5 VDC on the Operational Power input in accordance with LASP Document No. 154920.,"The PCU converts the 120 VDC Operational Power supplied by the ExPA into 28 VDC. Document No. 154920 identifies the pins, part number, manufacturer, and description of the 120V Power Input interface jack and mating connector.This derives from the ELC 120 VDC Power Interface requirements of section E.3.2.1.1.1 of SSP 57003 Rev L. Figure E.3.2.1.1.2-1 implies that the PCU could see a minimum of 102 VDC.",,,,,,,,,{73EC7DD3-C377-45C8-A79B-A5EA1E0EBA77}
PCU.10005,Exposure to Undervoltage,,The PCU shall operate nominally after exposure to input voltages from 0 to 102 VDC (`\TBR{Undervoltage range}`{=latex}).,"The PCU needs to be resilient to times when the ELC may provide less voltage than the advertised nominal value. This derives from engineering best practices to ensure that the PCU continues to operate after exposure to voltages less than the minimum nominal voltage of 102VDC. Exposure to lower voltage might result in high current draw, which could damage or stress components within the PCU.",,,,,,,,,{5E5CB21E-F6F2-459A-B6EB-3BB196B15A2D}
PCU.10010,Survival Following Unannounced Removal of Power,,The PCU shall operate nominally after exposure to an unplanned removal of power.,The PCU needs to be resilient to times when the ISS removes 120V Operational Power from the ELC prior to notifying the CPOC due to operational constraints.,,,,,,,,,{C594E389-44BC-4719-9D59-74421028D683}
PCU.10015,Protection from Input Polarity Reversal,,The PCU shall protect itself from damage due to reversed polarity at the PCU 120 VDC input.,"During integration and test, there is a possibility that technicians may attach the wrong connectors to the 120 VDC inputs, and the PCU design need to accommodate this situation.",,,,,,,,,{782C5137-B39D-4E97-BF07-DF296730E79D}
PCU.10020,120 VDC Non-Normal Voltage Transients,,The PCU shall operate nominally following exposure to transient voltage conditions as specified by SSP 57003 Rev L Figure E.3.2.1.1.2-1.,"This requirement protects the ISS in the event of a transient voltage condition. Loads may be exposed to transient overvoltage conditions during operation of the power system's fault protection components.This derives from the ELC 120 VDC Power Interface requirements of section E.3.2.1.1.2 of SSP 57003 Rev L.",,,,,,,,,{CEFC84BE-714F-4760-B2A0-BE4E17836B03}
PCU.10025,Reverse Current,,"The PCU shall limit reverse current transients in accordance with Figures E.3.2.1.1.4-1, E.3.2.1.1.4-2, E.3.2.1.1.4-3 of SSP 57003 Rev L  when exposed to a hard fault across the power source, as specified by section E.3.2.1.1.4 of SSP 57003 Rev L. ","This requirement prevents current from entering an output and damaging components. For purposes of this interface definition, the fault is 10 milliohms or less applied within 2 micro-seconds or less. For the ELC Payload/payload exhibiting reverse current transient peaks within +/-100 Amperes, the fault resistance is 40 milliohms or less.This derives from the ELC 120 VDC Power Interface requirements of section E.3.2.1.1.4 of SSP 57003 Rev L.",,,,,,,,,{BE98348B-253D-4038-B839-DBAB27EB1F7F}
PCU.10030,120 VDC Operational Power Ripple Voltage and Noise,,The PCU shall operate and be compatible with the EPS time domain ripple voltage and noise level of 2.5 Vrms maximum within the frequency range of 30 Hz to 1 MH when connected to 120 VDC Operational Power.,This requirement precludes damage to ExPCA and ORUs. Derives from the ELC 120 VDC Power Interface requirements of section E.3.2.1.1.6.2 of SSP 57003 Rev L.,,,,,,,,,{725F262C-1FEE-41EE-8C7E-01E2754E9ECF}
PCU.10035,120 VDC Operational Power Ripple Voltage Spectrum,,"The PCU, connected to ELC 120 VDC output, shall operate and be compatible with the EPS ripple voltage spectrum of a maximum as shown in SSP 57003 Rev L Figure E.3.2.1.1.6.3-1.","This requirement precludes damage to ExPCA and ORUs. Note: This limit is 6 decibels (dB) below the Electromagnetic Compatibility (EMC) CS-01, 02 requirement in SSP 30237, Space Station Requirements for Electromagnetic Emission and Susceptibility Requirements, up to 30 MHz.  Derives from the ELC 120 VDC Power Interface requirements of section E.3.2.1.1.6.3 of SSP 57003 Rev L.",,,,,,,,,{ED9FBD72-089A-49CB-AEFC-A8A75E22D339}
PCU.10040,120 VDC Operational Power Surge Current,,The PCU shall limit in-rush current at power input connected to ELC 120 VDC output interface in accordance with Table E.3.2.1.1.6.4-1 of SSP 57003 Rev L.,This requirement prevents a hazard due to circuit overload. Derives from the ELC 120 VDC Power Interface requirements of section E.3.2.1.1.6.4 of SSP 57003 Rev L.,,,,,,,,,{56E2DA1F-31D9-480B-9E31-AC8592302835}
PCU.11000,Input Discrete Logic Level,Input Discrete Power-on Command,"The PCU shall recognize a digital logic zero (VIL) and digital logic one (VIH) for +5 V or +28 V (`\TBR{Voltage of Discrete Input Signals}`{=latex}) logic levels from the ExPCA as defined in Table L.3.7.4.1.1-1, Discrete Output Logic Levels, between the payload input pins.","The discrete signal conveys the power on command to the PCU. Document No. 154920 identifies the pins, part number, manufacturer, and description of the Discrete Enable Input interface jack and mating connector.Derives from Discrete Output Logic Levels (from ExPCA) requirements of section L.3.7.4.1.1 of SSP 57003 Rev L.",,,,,,,,,{5031D384-6524-4070-B9F6-741C46D7A78D}
