Title,Reported by Number,PUID,Description,Rationale,specifies,Number
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,CPF.20004
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.21035
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.21150
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.21055
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.22025
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.22040
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.21010
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.22035
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.21020
Spectrally Resolved Earth Reflectance,4.1.1.a,PLRA.10001,Spectrally-resolved Earth Reflectance:  On-orbit SI-traceable spectrally-resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,,CLARREO Pathfinder,RS.21015
Spectrally Integrated Earth Reflectance,4.1.1.b,PLRA.10006,"Spectrally Integrated Earth Reflectance:  On-orbit SI-traceable broadband (350 - 2300 nm) spectrally-integrated Earth reflectance with uncertainty <= 0.3% (k=1), with spectral accuracy weighted using global average Earth spectrally reflected energy.",,CLARREO Pathfinder,CPF.20005
Spectrally Integrated Earth Reflectance,4.1.1.b,PLRA.10006,"Spectrally Integrated Earth Reflectance:  On-orbit SI-traceable broadband (350 - 2300 nm) spectrally-integrated Earth reflectance with uncertainty <= 0.3% (k=1), with spectral accuracy weighted using global average Earth spectrally reflected energy.",,CLARREO Pathfinder,RS.22040
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,CPF.20050
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21025
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21030
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21011
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21031
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21035
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21150
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21055
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.22040
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.22035
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21015
On-Orbit Inter-Calibration,4.1.1.c,PLRA.10011,On-Orbit Reference Inter-Calibration: Establish an in-orbit transfer standard for intercalibration of the reflectance bands of the VIIRS instrument and the CERES/RBI instrument's shortwave channel.  The inter-calibration uncertainties shall be equal to or less than the spectrometer calibration uncertainties in section 4.1.1 a) and 4.1.1 b).,,CLARREO Pathfinder,RS.21110
Project Category,4.2.a,PLRA.10105,"The CLARREO Pathfinder Project shall be Category 3 per NASA Space Flight Program and Project Management Requirements, NPR 7120.5E, and the mission class shall be D per Risk Classification for NASA Payloads, NPR 8705.4.",Programmatic requirement without technical child requirements.,,
Use of ISS as the Science Platform,4.2.b,PLRA.10020,The CLARREO Pathfinder payload shall utilize the ISS as the science platform.,,CLARREO Pathfinder,RS.22005
In-Orbit Commissioning Period,4.2.c,PLRA.10120,The CLARREO Pathfinder Project shall complete the In-Orbit Checkout (IOC) period within 60 days after installation on the International Space Station (ISS). Science Operations will begin upon completion of IOC.,,CLARREO Pathfinder,RS.21041
Pointing Ability for Calibration,4.2.d,PLRA.10040,The CLARREO Pathfinder pointing system shall be capable of pointing the reflected-solar spectrometer to view the Moon and Sun for calibration.,,CLARREO Pathfinder,RS.21010
