Number,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number
CPF.20004,Spectrally Resolved Earth Reflectance,The CLARREO Pathfinder shall acquire on-orbit SI-traceable spectrally resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,To demonstrate on-orbit accuracy required for establishing climate change record.,Inspection,The Project will inspect the closure artifacts of this requirement's children.,The verification will be successful when all child requirements are closed.,4.1,Science Requirements,PLRA.10001,4.1.1.a
CPF.20005,Broadband Earth Reflectance,The CLARREO Pathfinder shall acquire on-orbit SI-traceable broadband reflectance (350 - 2300 nm) of Earth scenes with uncertainty <= 0.3% (k=1).,To demonstrate on-orbit accuracy required for establishing climate change record,Inspection,The Project will inspect the closure artifacts of this requirement's children.,The verification will be successful when all child requirements are closed.,4.1,Science Requirements,PLRA.10006,4.1.1.b
CPF.20050,Inter-Calibration Samples,The CLARREO Pathfinder shall collect inter-calibration sampling with CERES or RBI and VIIRS sufficient to limit uncertainty contribution within 1 year of operations as specified in requirements CPF.20004 and CPF.20005.,This specifies the need to perform inter-calibration with sufficient sampling to achieve the science requirements within a one year time frame. Inter-Calibration sampling refers to acquiring measurements of the surface radiance that coincides with the ground track of where CERES or RBI and VIIRS acquired their data from the Earth's surface.,Inspection,The Project will inspect the closure artifacts of this requirement's children.,The verification will be successful when all child requirements are closed.,4.1,Science Requirements,PLRA.10011,4.1.1.c
DELETED.RS.21013,Characterization of Land Sites,The CPRSP shall have the ability to perform pointing operations such that the CPRSP can view specified Earth locations at least twice during one pass with sufficient surface coverage of 70 km by 100 km (nadir equivalent).,To enable calibration of the quasi-stable Earth sites (e.g. Libyan deserts) with sufficient sampling. Twice during a single pass enables characterization of the land site from multiple angles for the same scene.,,,,,,,
GS.23000,POIC Interface,The CPOC shall interface with the ISS POIC in accordance with the CPOC to POIC ICD (TBD).,"Nominally, all CPRSP commands flow from the CPOC through the POIC, and all Raw TLM and Science data flow through the POIC to the CPOC. Reference: CPF-02-009, Section 5.3 (29AUG2017). The ISS Program will furnish a future document that will specify the CPOC to POIC interface.",Test,LASP will test the CPOC to POIC interface.,The verification will be successful when all of the CPOC to POIC interface requirements have been met.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23000,POIC Interface,The CPOC shall interface with the ISS POIC in accordance with the CPOC to POIC ICD (TBD).,"Nominally, all CPRSP commands flow from the CPOC through the POIC, and all Raw TLM and Science data flow through the POIC to the CPOC. Reference: CPF-02-009, Section 5.3 (29AUG2017). The ISS Program will furnish a future document that will specify the CPOC to POIC interface.",Test,LASP will test the CPOC to POIC interface.,The verification will be successful when all of the CPOC to POIC interface requirements have been met.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23005,Generate Instrument Commanding,The CPOC shall generate instrument commands and command loads for the execution of all CPRSP functions on orbit.,"The CPOC generates all of the commands sent to the CPRSP. Reference: CPF-02-009,  Section 4.3.1 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can properly format CPRSP commands.,The verification will be successful when the CPOC has shown that it can properly format commands for transmission to the CPRSP.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23005,Generate Instrument Commanding,The CPOC shall generate instrument commands and command loads for the execution of all CPRSP functions on orbit.,"The CPOC generates all of the commands sent to the CPRSP. Reference: CPF-02-009,  Section 4.3.1 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can properly format CPRSP commands.,The verification will be successful when the CPOC has shown that it can properly format commands for transmission to the CPRSP.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23010,Transfer Command Information,The CPOC shall transfer commands and command loads to the POIC for upload to the ISS.,"The CPOC sends commands and any file uploads to the POIC for transfer to the Space Segment. Reference: CPF-02-009, Section 5.3 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can send CPRSP commands to the POIC.,The verification will be successful when the POIC receives commands and command loads from the CPOC.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23010,Transfer Command Information,The CPOC shall transfer commands and command loads to the POIC for upload to the ISS.,"The CPOC sends commands and any file uploads to the POIC for transfer to the Space Segment. Reference: CPF-02-009, Section 5.3 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can send CPRSP commands to the POIC.,The verification will be successful when the POIC receives commands and command loads from the CPOC.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23015,Validate Commands and Command Loads,The CPOC shall validate commands and command loads prior to sending them to the POIC for uploading to the CPRSP.,"CPOC validation of commands and command loads ensure that they have the intended effect on the CPRSP and do not risk the health or safety of the CPRSP. Reference: CPF-02-009, Section 6.3 (29AUG2017)",Test,LASP will test the CPRSP command responses prior to transmission to the POIC.,The verification will be successful when testing shows that commands are validated before sending to the POIC.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23015,Validate Commands and Command Loads,The CPOC shall validate commands and command loads prior to sending them to the POIC for uploading to the CPRSP.,"CPOC validation of commands and command loads ensure that they have the intended effect on the CPRSP and do not risk the health or safety of the CPRSP. Reference: CPF-02-009, Section 6.3 (29AUG2017)",Test,LASP will test the CPRSP command responses prior to transmission to the POIC.,The verification will be successful when testing shows that commands are validated before sending to the POIC.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23020,Generate Instrument Software Loads,The CPOC shall generate instrument software loads to support CPRSP operations.,CPOC generation of instrument software loads enables the On-orbit reprogramming specified in RS.22040.,Demonstration,LASP will demonstrate that the Ground Segment can generate valid software that can be loaded onto the CPRSP.,The verification will be successful when the Ground Segment produces a valid software load.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23020,Generate Instrument Software Loads,The CPOC shall generate instrument software loads to support CPRSP operations.,CPOC generation of instrument software loads enables the On-orbit reprogramming specified in RS.22040.,Demonstration,LASP will demonstrate that the Ground Segment can generate valid software that can be loaded onto the CPRSP.,The verification will be successful when the Ground Segment produces a valid software load.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23030,Health Maintenance of the Space Segment,The CPOC shall monitor the health and safety of the CPRSP and generate advisories of potentially unsafe conditions.,"One of the primary functions of the CPOC is to employ state of health monitoring of the CPRSP on a daily basis. Reference: CPF-02-009, Section 6.4 (29AUG2017)",Demonstration,LASP will demonstrate that advisories will be generated for potentially unsafe CPRSP conditions.,The verification will be successful when the CPOC generates the advisories.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23030,Health Maintenance of the Space Segment,The CPOC shall monitor the health and safety of the CPRSP and generate advisories of potentially unsafe conditions.,"One of the primary functions of the CPOC is to employ state of health monitoring of the CPRSP on a daily basis. Reference: CPF-02-009, Section 6.4 (29AUG2017)",Demonstration,LASP will demonstrate that advisories will be generated for potentially unsafe CPRSP conditions.,The verification will be successful when the CPOC generates the advisories.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23035,Science Event Measurement Planning,The CPOC shall have the capability of planning CPRSP flight operations.,"The CPOC planning process uses information from various sources in order to generate the necessary command products for the CPRSP. Reference: CPF-02-009, Section 6.2 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can plan flight operations.,The verification will be successful when the Ground Segment can generate a plan flight operations for all science events.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23035,Science Event Measurement Planning,The CPOC shall have the capability of planning CPRSP flight operations.,"The CPOC planning process uses information from various sources in order to generate the necessary command products for the CPRSP. Reference: CPF-02-009, Section 6.2 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can plan flight operations.,The verification will be successful when the Ground Segment can generate a plan flight operations for all science events.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23040,Prime Mission Operational Lifetime,The CPOC shall be designed to operate over a prime mission operation period of 1 year following commissioning activities.,Ground Segment operations and hardware must be designed to support nominal operations throughout the baseline duration.,Inspection,"LASP will inspect CPOC operational planning documentation on personnel, schedule, and funding.","The verification will be successful when the CPOC operational planning documentation identifies the commitment of key personnel, sufficient funding, and facilities supporting CPOC operations for a duration of at least one year following commissioning activities.",4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23040,Prime Mission Operational Lifetime,The CPOC shall be designed to operate over a prime mission operation period of 1 year following commissioning activities.,Ground Segment operations and hardware must be designed to support nominal operations throughout the baseline duration.,Inspection,"LASP will inspect CPOC operational planning documentation on personnel, schedule, and funding.","The verification will be successful when the CPOC operational planning documentation identifies the commitment of key personnel, sufficient funding, and facilities supporting CPOC operations for a duration of at least one year following commissioning activities.",4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23045,On-orbit Commissioning Period,The CPOC shall complete CPRSP commissioning activities within 60 days of installation to the ISS.,"Two months provide sufficient time to command and evaluate the functionality tests of the CLARREO Pathfinder payload, instrument, and its performance.",Analysis,LASP will analyze the expected duration of all required CPOC commissioning activities.,The verification will be successful when analysis shows the CPRSP commissioning activities can be completed in 60 days.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23045,On-orbit Commissioning Period,The CPOC shall complete CPRSP commissioning activities within 60 days of installation to the ISS.,"Two months provide sufficient time to command and evaluate the functionality tests of the CLARREO Pathfinder payload, instrument, and its performance.",Analysis,LASP will analyze the expected duration of all required CPOC commissioning activities.,The verification will be successful when analysis shows the CPRSP commissioning activities can be completed in 60 days.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23050,Data Processing,"The CPOC shall be designed to receive and process all science, H&S, and ancillary data delivered from the ISS.","The CPOC interfaces with the POIC to receive CPRSP telemetry in either real-time telemetry delivery, or non-real-time playback and/or file delivery. Reference: CPF-02-009, Section 6.4 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can receive and process data from the POIC.,The verification will be successful when the CPOC receives and processes the CPRSP data.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
GS.23050,Data Processing,"The CPOC shall be designed to receive and process all science, H&S, and ancillary data delivered from the ISS.","The CPOC interfaces with the POIC to receive CPRSP telemetry in either real-time telemetry delivery, or non-real-time playback and/or file delivery. Reference: CPF-02-009, Section 6.4 (29AUG2017)",Demonstration,LASP will demonstrate that the CPOC can receive and process data from the POIC.,The verification will be successful when the CPOC receives and processes the CPRSP data.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23055,Data Storage,The CPOC shall store CLARREO Pathfinder data received from the ISS until it has been successfully transferred to the DAAC.,"CPRSP telemetry data are received by the CPOC, processed, and stored in a mission-specific database. Reference: CPF-02-009, Section 10.1 (29AUG2017)",Analysis,LASP will verify by analysis that the Ground Segment has sufficient data storage capacity such that no data is lost from the time data is received until it is transferred to the DAAC.,The verification will be successful when sufficient storage is available to support the analysis results.,4.2.3,Ground Segment Requirements,PLRA.10145,4.5.1.a
